[-4.45050279]	[ 948715.57472054+0.j]
[-3.6389276]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 7779811.44586065-3246078.81578263j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.63400896]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 6891508.68750423-5117476.15576284j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.62909032]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5570457.69823894-6733331.38988474j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.62417169]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3890699.0907849-7998987.56351132j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.61925305]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1945407.44747819-8841018.30397211j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.61433441]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-158971.45168526-9210564.11943089j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.60941577]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2308994.60329563-9085128.40726057j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.60449714]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-4390530.22631739-8468847.71233024j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.5995785]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-6294756.6917036-7391334.15935804j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.59465986]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-7923556.42584178-5905256.74645206j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.58974122]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-9194068.74223362-4082880.24872418j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.58482259]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-10042231.29325296-2011815.02731672j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.57990395]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-10425207.43989853+209751.62769834j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.57498531]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-10322662.42590759+2478070.64673567j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.57006667]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-9736911.58753646+4688833.55676663j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.56514804]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-8692016.4452481+6741927.1570199j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.5602294]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-7231947.6840942+8545738.8354473j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.55531076]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-5417966.74889194+10020850.27659237j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.55039212]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3325399.74730388+11103000.15021341j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.54547349]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1039988.84479135+11745240.13318589j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.54055485]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1345991.89191139+11919251.10532593j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.53563621]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3737676.06521039+11615825.74355831j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.53071757]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 6041433.82275194+10844558.5938336j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.52579894]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 8168443.64197445+9632814.01455304j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.5208803]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 10037884.43926605+8024065.54530455j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.51596166]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 11579651.78934954+6075717.01293216j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.51104302]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 12736529.52015433+3856526.11733634j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.50612439]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 13465775.2441995+1443755.6846439j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.50120575]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 13740104.39279979-1079823.20984489j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.49628711]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 13548081.13589454-3628957.75287284j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.49136847]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 12893945.51566673-6118860.6608343j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.48644984]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 11796923.7266573-8467981.99751175j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.4815312]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 10290082.46932684-10600524.19630798j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.47661256]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 8418798.59961203-12448635.15868151j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.47169392]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 6238921.96285355-13954231.10337681j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.46677529]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3814712.53603159-15070417.54159687j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.46185665]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1216633.1098911-15762492.76182467j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.45693801]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1480923.89995575-16008533.0414664j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.45201937]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-4201901.88933152-15799572.08698665j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.44710074]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-6870770.96119363-15139398.67288292j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.4421821]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-9414585.74085928-14044005.93681282j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.43726346]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-11764860.78675318-12540733.21948129j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.43234482]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-13859224.03862067-10667146.72040472j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.42742619]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-15642818.68152244-8469708.64978405j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.42250755]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-17069433.576837-6002286.12343929j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.41758891]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-18102351.73757591-3324550.94584558j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.41267027]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-18714914.97390792-500319.85997716j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.40775164]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-18890810.62788165+2404117.96483852j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.402833]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-18624093.1266732+5321643.2524765j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.39791436]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-17918958.83139911+8185880.38617725j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.39299572]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-16789297.30672143+10932669.4070349j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.38807709]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-15258045.68601451+13501408.51893579j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.38315845]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-13356375.29084408+15836245.01166167j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.37823981]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-11122741.14144775+17887098.12935323j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.37332117]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-8601825.5470791+19610502.85708522j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.36840254]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-5843406.68706972+20970268.75056434j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.3634839]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2901182.09111894+21937952.69406199j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.35856526]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 168424.68783293+22493148.76457372j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.35364662]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3307448.0295595+22623602.1532675j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.34872799]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 6457531.15569667+22325157.31664613j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.34380935]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 9561023.10076791+21601553.18617851j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.33889071]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 12562003.81949556+20464080.35936622j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.33397207]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 15407222.56055221+18931116.74403678j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.32905344]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 18046937.70104583+17027559.15919827j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.3241348]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 20435649.23743845+14784168.94715345j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.31921616]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 22532718.00696729+12236849.76660103j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.31429752]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 24302868.41947646+9425875.46364856j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.30937889]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 25716573.97388251+6395085.308299j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.30446025]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 26750327.08726479+3191062.99042631j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.29954161]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 27386796.75801631-137685.35643356j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.29462297]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 27614879.3062514-3541540.14248068j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.28970434]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 27429648.88086095-6970551.80023537j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.2847857]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 26832215.59586867-10375187.76426909j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.27986706]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 25829500.06723115-13707033.54014021j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.27494842]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 24433933.77766269-16919440.04022756j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.27002979]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 22663095.11780312-19968110.93319656j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.26511115]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 20539291.15619136-22811625.27469816j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.26019251]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 18089095.19911731-25411892.13651907j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.25527387]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 15342850.03678026-27734535.31108068j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.25035523]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 12334146.45714172-29749207.42339061j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.2454366]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 9099286.1662967-31429833.92264146j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.24051796]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5676737.70651426-32754788.44354259j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.23559932]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2106593.33187259-33707001.9192961j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.23068068]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1569965.89297561-34274008.59286185j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.22576205]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-5311190.24395343-34447932.71224675j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.22084341]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-9075260.97706542-34225420.21254548j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.21592477]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-12820764.47123129-33607520.08764353j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.21100613]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-16507136.6631968-32599520.44455498j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.2060875]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-20095074.32218378-31210744.4210786j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.20116886]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-23546910.44565823-29454311.24137181j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.19625022]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-26826951.75750245-27346867.69324399j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.19133158]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-29901776.94900215-24908295.24482375j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.18641295]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-32740494.91597111-22161397.88620334j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.18149431]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-35314962.8080347-19131575.59305358j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.17657567]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-37599964.21588007-15846488.07313047j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.17165703]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-39573348.27763384-12335713.18178371j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.1667384]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-41216130.88596609-8630404.08728167j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.16181976]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-42512559.52346867-4762948.93869324j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.15690112]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-43450143.54652493-766636.44532095j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.15198248]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-44019651.97913725+3324669.57626847j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.14706385]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-44215081.07040679+7476843.98790712j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.14214521]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-44033594.01539244+11655800.10304741j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.13722657]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-43475435.34206181+15827773.45072059j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.13230793]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-42543822.530369+19959587.8716036j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.1273893]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-41244817.45668313+24018902.61239104j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.12247066]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-39587180.25145528+27974439.39345934j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.11755202]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-37582208.12376776+31796188.7154434j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.11263338]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-35243561.64683317+35455594.94120159j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.10771475]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-32587080.91708467+38925719.93956598j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.10279611]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-29630593.89957759+42181385.30551858j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.09787747]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-26393719.15720019+45199293.37763391j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.09295883]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-22897665.03367526+47958127.45774455j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.0880402]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-19165027.22333252+50438631.80006702j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.08312156]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-15219586.51673349+52623672.07796563j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.07820292]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-11086108.3628049+54498277.15683202j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.07328428]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-6790145.7373261+56049663.10209161j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.06836565]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2357846.6563374+57267240.43312341j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.06344701]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2184232.47701371+58142605.69801238j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.05852837]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 6809306.65101179+58669518.49173775j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.05360973]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 11490534.25147793+58843865.07288036j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.0486911]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 16201180.53591246+58663609.75248422j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.04377246]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 20914771.94848516+58128735.2346165j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.03885382]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 25605240.77433981+57241173.08271351j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.03393518]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 30247059.75009589+56004725.47023516j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.02901655]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 34815366.35818721+54424979.34969541j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.02409791]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 39286076.6354909+52509214.14197019j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.01917927]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 43635988.4214038+50266304.00902747j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.01426063]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 47842874.05705722+47706615.72894073j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.009342]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 51885562.62575788+44841903.14323597j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.00442336]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 55744011.89511597+41685199.09421222j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.99950472]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 59399370.18385591+38250705.71472868j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.99458608]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 62834028.43124137+34553683.875856j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.98966745]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 66031662.79467691+30610342.53946459j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.98474881]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 68977268.14170274+26437728.70391687j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.97983017]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 71657182.83663969+22053618.57212433j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.97491153]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 74059105.24995191+17476410.51283768j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.9699929]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 76172102.44037686+12725020.32861059j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.96507426]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 77986611.47643609+7818779.28780513j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.96015562]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 79494433.87550253+2777335.32362343j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.95523698]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 80688723.64557451-2379442.24926397j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.95031835]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 81563969.41770461-7631554.20013698j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.94539971]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 82115971.15605541-12958958.77716551j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.94048107]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 82341811.92819494-18341654.82464558j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.93556243]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 82239825.21088019-23759760.45797931j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.9306438]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 81809558.19656888-29193587.17181649j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.92572516]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 81051731.55359352-34623709.29400765j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.92080652]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 79968196.07865189-40031028.73250155j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.91588788]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 78561886.66432339-45396834.99406856j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.91096925]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 76836773.98699641-50702860.48278084j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.90605061]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 74797814.30215578-55931331.11258558j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.90113197]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 72450897.71467721-61065012.29213768j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.89621333]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 69802795.27183473-66087250.36139853j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
